agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,20216,2018,6500000,298000,reappropriation,150,27.0,2025-26,"34 6,500,000 ........................................... (re. $298,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20216|2018|INDIGENT LEGAL SERVICES ACCOUNT - 23551
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,20247,2024,1030000,1030000,reappropriation,150,40.0,2025-26,"45 1,030,000 ......................................... (re. $1,030,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20247|2024|INDIGENT LEGAL SERVICES ACCOUNT - 23551
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,20246,2024,7658000,7658000,reappropriation,150,46.0,2025-26,"49 hereafter accrued (20246) ... 7,658,000 ........... (re. $7,658,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20246|2024|INDIGENT LEGAL SERVICES ACCOUNT - 23551
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,20979,2024,2200000,2200000,reappropriation,150,50.0,2025-26,"54 accrued (20979) ... 2,200,000 ..................... (re. $2,200,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20979|2024|INDIGENT LEGAL SERVICES ACCOUNT - 23551
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,20247,2023,1030000,557000,reappropriation,150,56.0,2025-26,"61 1,030,000 ........................................... (re. $557,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20247|2023|INDIGENT LEGAL SERVICES ACCOUNT - 23551
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Medical Cannabis Law Enforcement Account - 23753,20979,2023,2200000,875000,reappropriation,151,1.0,2025-26,"4 (20979) ... 2,200,000 ............................... (re. $875,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20979|2023|MEDICAL CANNABIS LAW ENFORCEMENT ACCOUNT - 23753
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Medical Cannabis Law Enforcement Account - 23753,20247,2022,1030000,1000,reappropriation,151,6.0,2025-26,"11 1,030,000 ............................................. (re. $1,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20247|2022|MEDICAL CANNABIS LAW ENFORCEMENT ACCOUNT - 23753
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Medical Cannabis Law Enforcement Account - 23753,20979,2022,2200000,77000,reappropriation,151,12.0,2025-26,"16 (20979) ... 2,200,000 ................................ (re. $77,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20979|2022|MEDICAL CANNABIS LAW ENFORCEMENT ACCOUNT - 23753
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Medical Cannabis Law Enforcement Account - 23753,20247,2021,1030000,5000,reappropriation,151,18.0,2025-26,"23 1,030,000 ............................................. (re. $5,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20247|2021|MEDICAL CANNABIS LAW ENFORCEMENT ACCOUNT - 23753
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Medical Cannabis Law Enforcement Account - 23753,20246,2021,7658000,139000,reappropriation,151,24.0,2025-26,"27 hereafter accrued (20246) ... 7,658,000 ............. (re. $139,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20246|2021|MEDICAL CANNABIS LAW ENFORCEMENT ACCOUNT - 23753
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Medical Cannabis Law Enforcement Account - 23753,20979,2021,2200000,182000,reappropriation,151,28.0,2025-26,"32 2,200,000 ........................................... (re. $182,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20979|2021|MEDICAL CANNABIS LAW ENFORCEMENT ACCOUNT - 23753
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Medical Cannabis Law Enforcement Account - 23753,20247,2020,1030000,25000,reappropriation,151,34.0,2025-26,"39 1,030,000 ............................................ (re. $25,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20247|2020|MEDICAL CANNABIS LAW ENFORCEMENT ACCOUNT - 23753
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Medical Cannabis Law Enforcement Account - 23753,20246,2020,7658000,465000,reappropriation,151,40.0,2025-26,"43 hereafter accrued (20246) ... 7,658,000 ............. (re. $465,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20246|2020|MEDICAL CANNABIS LAW ENFORCEMENT ACCOUNT - 23753
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Medical Cannabis Law Enforcement Account - 23753,20979,2020,2200000,599000,reappropriation,151,44.0,2025-26,"48 2,200,000 ........................................... (re. $599,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20979|2020|MEDICAL CANNABIS LAW ENFORCEMENT ACCOUNT - 23753
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Medical Cannabis Law Enforcement Account - 23753,20235,2024,2000000,2000000,reappropriation,151,54.0,2025-26,"59 state agencies (20235) ... 2,000,000 .............. (re. $2,000,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20235|2024|MEDICAL CANNABIS LAW ENFORCEMENT ACCOUNT - 23753
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Criminal Justice Improvement Account - 21945,20235,2023,200000,200000,reappropriation,152,1.0,2025-26,"4 state agencies (20235) ... 200,000 .................. (re. $200,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20235|2023|CRIMINAL JUSTICE IMPROVEMENT ACCOUNT - 21945
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Criminal Justice Improvement Account - 21945,20235,2022,200000,200000,reappropriation,152,6.0,2025-26,"11 state agencies (20235) ... 200,000 .................. (re. $200,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20235|2022|CRIMINAL JUSTICE IMPROVEMENT ACCOUNT - 21945
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Criminal Justice Improvement Account - 21945,39718,2022,2788000,476000,reappropriation,152,25.0,2025-26,"31 ... 2,788,000 ....................................... (re. $476,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39718|2022|CRIMINAL JUSTICE IMPROVEMENT ACCOUNT - 21945
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Criminal Justice Improvement Account - 21945,39718,2021,2788000,433000,reappropriation,152,33.0,2025-26,"39 ... 2,788,000 ....................................... (re. $433,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39718|2021|CRIMINAL JUSTICE IMPROVEMENT ACCOUNT - 21945
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Criminal Justice Improvement Account - 21945,39718,2020,2788000,402000,reappropriation,152,41.0,2025-26,"47 ... 2,788,000 ....................................... (re. $402,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39718|2020|CRIMINAL JUSTICE IMPROVEMENT ACCOUNT - 21945
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,39799,2023,40000000,40000000,reappropriation,153,1.0,2025-26,"3 40,000,000 ....................................... (re. $40,000,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39799|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,39799,2022,40000000,40000000,reappropriation,153,5.0,2025-26,"17 40,000,000 ....................................... (re. $40,000,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39799|2022|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,39799,2021,40000000,24701000,reappropriation,153,19.0,2025-26,"37 40,000,000 ....................................... (re. $24,701,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39799|2021|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,39799,2020,40000000,4956000,reappropriation,153,39.0,2025-26,"51 40,000,000 ........................................ (re. $4,956,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39799|2020|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20376,2024,180000,180000,reappropriation,153,57.0,2025-26,"59 180,000 ............................................. (re. $180,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20376|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20294,2024,49574,49574,reappropriation,154,1.0,2025-26,"3 Access Justice Brooklyn, Inc (20294) ... 49,574 ........ (re. $49,574)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20294|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20311,2024,85782,85782,reappropriation,154,4.0,2025-26,"5 ... 85,782 ........................................... (re. $85,782)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20311|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20296,2024,22574,22574,reappropriation,154,6.0,2025-26,"7 22,574 ............................................... (re. $22,574)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20296|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20297,2024,112872,112872,reappropriation,154,8.0,2025-26,"9 112,872 ............................................. (re. $112,872)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20297|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20300,2024,34313,34313,reappropriation,154,,2025-26,"10 Day One New York (20300) ... 34,313 .................... (re. $34,313)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20300|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20301,2024,174725,174725,reappropriation,154,,2025-26,"11 Empire Justice Center (20301) ... 174,725 ............. (re. $174,725)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20301|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20302,2024,39496,39496,reappropriation,154,,2025-26,"12 Family and Children's Association (20302) ... 39,496 ... (re. $39,496)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20302|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20310,2024,39496,39496,reappropriation,154,,2025-26,"13 Family Legal Care (LIFT) (20310) ... 39,496 ............ (re. $39,496)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20310|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20303,2024,21942,21942,reappropriation,154,14.0,2025-26,"15 21,942 ............................................... (re. $21,942)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20303|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20373,2024,53605,53605,reappropriation,154,16.0,2025-26,"17 53,605 ............................................... (re. $53,605)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20373|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20305,2024,133344,133344,reappropriation,154,,2025-26,"18 Harlem Legal Services (20305) ... 133,344 ............. (re. $133,344)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20305|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,39769,2024,75000,75000,reappropriation,154,,2025-26,"19 Her Justice (39769) ... 75,000 ......................... (re. $75,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39769|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20306,2024,54548,54548,reappropriation,154,,2025-26,"20 Legal Aid Bureau of Buffalo (20306) ... 54,548 ......... (re. $54,548)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20306|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20307,2024,65827,65827,reappropriation,154,,2025-26,"21 Legal Aid Society of Mid New York (20307) ... 65,827 ... (re. $65,827)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20307|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20308,2024,48272,48272,reappropriation,154,22.0,2025-26,"23 48,272 ............................................... (re. $48,272)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20308|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20321,2024,25000,25000,reappropriation,154,,2025-26,"24 The Legal Aid Society (NYC) (20321) ... 25,000 ......... (re. $25,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20321|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20322,2024,263307,263307,reappropriation,154,,2025-26,"25 The Legal Aid Society (NYC) (20322) ... 263,307 ....... (re. $263,307)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20322|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20335,2024,89425,89425,reappropriation,154,,2025-26,"26 Legal Aid Society of Rochester (20335) ... 89,425 ...... (re. $89,425)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20335|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20309,2024,21942,21942,reappropriation,154,27.0,2025-26,"28 21,942 ............................................... (re. $21,942)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20309|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20318,2024,35108,35108,reappropriation,154,29.0,2025-26,"30 35,108 ............................................... (re. $35,108)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20318|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20298,2024,40000,40000,reappropriation,154,31.0,2025-26,"32 ... 40,000 ........................................... (re. $40,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20298|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20328,2024,61438,61438,reappropriation,154,33.0,2025-26,"34 Services) (20328) ... 61,438 ......................... (re. $61,438)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20328|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20312,2024,118488,118488,reappropriation,154,35.0,2025-26,"36 118,488 ............................................. (re. $118,488)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20312|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20313,2024,13364,13364,reappropriation,154,37.0,2025-26,"38 13,364 ............................................... (re. $13,364)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20313|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20314,2024,151667,151667,reappropriation,154,39.0,2025-26,"40 151,667 ............................................. (re. $151,667)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20314|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,60023,2024,43885,43885,reappropriation,154,,2025-26,"41 Mobilization for Justice, Inc (60023) ... 43,885 ....... (re. $43,885)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60023|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20319,2024,48272,48272,reappropriation,154,42.0,2025-26,"43 48,272 ............................................... (re. $48,272)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20319|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20393,2024,80000,80000,reappropriation,154,,2025-26,"44 Neighborhood Legal Services (20393) ... 80,000 ......... (re. $80,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20393|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,60030,2024,25000,25000,reappropriation,154,45.0,2025-26,"46 25,000 ............................................... (re. $25,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60030|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,60031,2024,120000,120000,reappropriation,154,47.0,2025-26,"48 ... 120,000 ......................................... (re. $120,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60031|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20324,2024,89425,89425,reappropriation,154,49.0,2025-26,"50 89,425 ............................................... (re. $89,425)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20324|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20325,2024,35985,35985,reappropriation,154,51.0,2025-26,"52 35,985 ............................................... (re. $35,985)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20325|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,60185,2024,138208,138208,reappropriation,154,,2025-26,"53 Project Guardianship (60185) ... 138,208 .............. (re. $138,208)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60185|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20326,2024,21942,21942,reappropriation,154,,2025-26,"54 Rural Law Center of New York (20326) ... 21,942 ........ (re. $21,942)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20326|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20327,2024,163994,163994,reappropriation,154,,2025-26,"55 Sanctuary for Families (20327) ... 163,994 ............ (re. $163,994)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20327|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,39766,2024,75000,75000,reappropriation,154,56.0,2025-26,"57 75,000 ............................................... (re. $75,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39766|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20330,2024,39496,39496,reappropriation,154,58.0,2025-26,"59 39,496 ............................................... (re. $39,496)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20330|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,21098,2024,21942,21942,reappropriation,154,60.0,2025-26,"61 21,942 ............................................... (re. $21,942)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|21098|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20331,2024,60634,60634,reappropriation,154,,2025-26,"62 Western New York Law Center (20331) ... 60,634 ......... (re. $60,634)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20331|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20332,2024,35108,35108,reappropriation,155,1.0,2025-26,"2 35,108 ............................................... (re. $35,108)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20332|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20982,2024,1370000,1370000,reappropriation,155,3.0,2025-26,"26 1,370,000 ......................................... (re. $1,370,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20982|2024|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20376,2023,180000,180000,reappropriation,155,28.0,2025-26,"31 180,000 ............................................. (re. $180,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20376|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20294,2023,49574,49574,reappropriation,155,32.0,2025-26,"36 Access Justice Brooklyn, Inc. (20294) ... 49,574 ....... (re. $49,574)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20294|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20296,2023,22574,22574,reappropriation,155,37.0,2025-26,"38 22,574 ............................................... (re. $22,574)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20296|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20297,2023,112872,112872,reappropriation,155,39.0,2025-26,"40 112,872 ............................................. (re. $112,872)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20297|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
