agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60183,2022,50000,50000,reappropriation,113,18.0,2024-25,"19 (60183) ... 50,000 ................................... (re. $50,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60183|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60184,2022,100000,50000,reappropriation,113,20.0,2024-25,"21 ... 100,000 .......................................... (re. $50,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60184|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20944,2022,150000,150000,reappropriation,113,22.0,2024-25,"23 (20944) ... 150,000 ................................. (re. $150,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20944|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20968,2022,150000,150000,reappropriation,113,24.0,2024-25,"25 (20968) ... 150,000 ................................. (re. $150,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20968|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60061,2022,150000,1000,reappropriation,113,26.0,2024-25,"27 (60061) ... 150,000 ................................... (re. $1,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60061|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,21046,2022,52251,11000,reappropriation,113,28.0,2024-25,"30 Empire Justice Center (21046) ... 52,251 ............... (re. $11,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|21046|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,21045,2022,45729,1000,reappropriation,113,,2024-25,"31 Legal Aid Society of Mid-New York (21045) ... 45,729 .... (re. $1,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|21045|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20334,2022,71831,71831,reappropriation,113,32.0,2024-25,"33 71,831 ............................................... (re. $71,831)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20334|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20333,2022,45722,45722,reappropriation,113,34.0,2024-25,"35 45,722 ............................................... (re. $45,722)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20333|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20337,2022,45722,45722,reappropriation,113,36.0,2024-25,"37 45,722 ............................................... (re. $45,722)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20337|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20336,2022,45722,45722,reappropriation,113,38.0,2024-25,"39 45,722 ............................................... (re. $45,722)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20336|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20242,2021,2078000,228000,reappropriation,113,41.0,2024-25,"47 accrued (20242) ... 2,078,000 ....................... (re. $228,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20242|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20243,2021,287000,287000,reappropriation,113,48.0,2024-25,"52 accrued (20243) ... 287,000 ......................... (re. $287,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20243|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20205,2021,6273000,101000,reappropriation,113,53.0,2024-25,"61 6,273,000 ........................................... (re. $101,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20205|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20207,2021,1350000,1274000,reappropriation,114,1.0,2024-25,"12 hereafter accrued (20207) ... 1,350,000 ........... (re. $1,274,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20207|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20249,2021,3842000,786000,reappropriation,114,13.0,2024-25,"17 3,842,000 ........................................... (re. $786,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20249|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20942,2021,14390000,785000,reappropriation,114,18.0,2024-25,"23 state agencies (20942) ... 14,390,000 ............... (re. $785,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20942|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,21037,2021,5217000,2428000,reappropriation,114,24.0,2024-25,"33 (21037) ... 5,217,000 ............................. (re. $2,428,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|21037|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20239,2021,13819000,3237000,reappropriation,114,34.0,2024-25,"44 agencies (20239) ... 13,819,000 ................... (re. $3,237,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20239|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,21000,2021,945000,333000,reappropriation,114,45.0,2024-25,"48 ... 945,000 ......................................... (re. $333,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|21000|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20250,2021,4865000,3935000,reappropriation,114,49.0,2024-25,"54 4,865,000 ......................................... (re. $3,935,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20250|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,39718,2021,3553000,505000,reappropriation,114,55.0,2024-25,"60 other state agencies (39718) ... 3,553,000 .......... (re. $505,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39718|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20235,2021,13521000,1934000,reappropriation,115,2.0,2024-25,"7 13,521,000 ........................................ (re. $1,934,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20235|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,39744,2021,946000,603000,reappropriation,115,8.0,2024-25,"14 operations (39744) ... 946,000 ...................... (re. $603,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39744|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20238,2021,500000,500000,reappropriation,115,15.0,2024-25,"19 justice services (20238) ... 500,000 ................ (re. $500,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20238|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,39797,2021,10000000,1681000,reappropriation,115,20.0,2024-25,"28 10,000,000 ........................................ (re. $1,681,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39797|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60107,2021,8500000,7633000,reappropriation,115,29.0,2024-25,"42 8,500,000 ......................................... (re. $7,633,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60107|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20999,2021,1059000,154000,reappropriation,115,43.0,2024-25,"45 assistance (20999) ... 1,059,000 .................... (re. $154,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20999|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,39709,2021,750000,61000,reappropriation,115,46.0,2024-25,"48 inmates (39709) ... 750,000 .......................... (re. $61,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39709|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20968,2021,150000,150000,reappropriation,115,49.0,2024-25,"50 (20968) ... 150,000 ................................. (re. $150,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20968|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60061,2021,150000,1000,reappropriation,115,51.0,2024-25,"52 (60061) ... 150,000 ................................... (re. $1,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60061|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20393,2021,400000,173000,reappropriation,115,53.0,2024-25,"54 400,000 ............................................. (re. $173,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20393|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,39756,2021,250000,33000,reappropriation,115,55.0,2024-25,"56 250,000 .............................................. (re. $33,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39756|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20203,2021,250000,63000,reappropriation,115,57.0,2024-25,"58 Counseling Corps (20203) ... 250,000 ................. (re. $63,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20203|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,39723,2021,225000,225000,reappropriation,115,59.0,2024-25,"62 225,000 ............................................. (re. $225,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39723|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20941,2021,200000,12000,reappropriation,116,1.0,2024-25,"2 200,000 .............................................. (re. $12,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20941|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60002,2021,200000,1000,reappropriation,116,3.0,2024-25,"4 200,000 ............................................... (re. $1,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60002|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20939,2021,175000,1000,reappropriation,116,5.0,2024-25,"6 175,000 ............................................... (re. $1,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20939|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20373,2021,125000,125000,reappropriation,116,7.0,2024-25,"8 (20373) ... 125,000 ................................. (re. $125,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20373|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20943,2021,100000,3000,reappropriation,116,9.0,2024-25,"10 100,000 ............................................... (re. $3,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20943|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20966,2021,100000,2000,reappropriation,116,11.0,2024-25,"12 100,000 ............................................... (re. $2,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20966|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,39775,2021,100000,50000,reappropriation,116,13.0,2024-25,"14 100,000 .............................................. (re. $50,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39775|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60064,2021,100000,100000,reappropriation,116,15.0,2024-25,"16 Criminal Justice (60064) ... 100,000 ................ (re. $100,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60064|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60007,2021,100000,100000,reappropriation,116,17.0,2024-25,"18 - Crown Heights (60007) ... 100,000 ................. (re. $100,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60007|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,39726,2021,75000,75000,reappropriation,116,19.0,2024-25,"20 75,000 ............................................... (re. $75,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39726|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60065,2021,75000,75000,reappropriation,116,21.0,2024-25,"22 (60065) ... 75,000 ................................... (re. $75,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60065|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,39727,2021,50000,50000,reappropriation,116,23.0,2024-25,"24 50,000 ............................................... (re. $50,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39727|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20258,2021,31000,31000,reappropriation,116,25.0,2024-25,"26 (20258) ... 31,000 ................................... (re. $31,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20258|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20946,2021,20000,4000,reappropriation,116,27.0,2024-25,"28 20,000 ................................................ (re. $4,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20946|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,39725,2021,26000,15000,reappropriation,116,29.0,2024-25,"30 Program (39725) ... 26,000 ........................... (re. $15,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39725|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20996,2021,200000,200000,reappropriation,116,31.0,2024-25,"32 ration (20996) ... 200,000 .......................... (re. $200,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20996|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20260,2021,100000,100000,reappropriation,116,33.0,2024-25,"34 100,000 ............................................. (re. $100,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20260|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60008,2021,80000,70000,reappropriation,116,35.0,2024-25,"36 (60008) ... 80,000 ................................... (re. $70,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60008|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60009,2021,25000,25000,reappropriation,116,37.0,2024-25,"38 25,000 ............................................... (re. $25,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60009|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60109,2021,250000,16000,reappropriation,116,39.0,2024-25,"40 (60109) ... 250,000 .................................. (re. $16,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60109|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60110,2021,250000,179000,reappropriation,116,41.0,2024-25,"42 (60110) ... 250,000 ................................. (re. $179,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60110|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,21016,2021,250000,250000,reappropriation,116,43.0,2024-25,"44 250,000 ............................................. (re. $250,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|21016|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60112,2021,20000,20000,reappropriation,116,45.0,2024-25,"46 (60112) ... 20,000 ................................... (re. $20,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60112|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60004,2021,150000,10000,reappropriation,116,47.0,2024-25,"48 150,000 .............................................. (re. $10,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60004|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60049,2021,100000,32000,reappropriation,116,49.0,2024-25,"50 100,000 .............................................. (re. $32,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60049|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,21046,2021,52251,2000,reappropriation,116,51.0,2024-25,"53 Empire Justice Center (21046) ... 52,251 ................ (re. $2,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|21046|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20337,2021,45722,45722,reappropriation,116,54.0,2024-25,"55 45,722 ............................................... (re. $45,722)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20337|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20341,2021,45722,1000,reappropriation,116,56.0,2024-25,"57 45,722 ................................................ (re. $1,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20341|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20336,2021,45722,45722,reappropriation,116,58.0,2024-25,"59 45,722 ............................................... (re. $45,722)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20336|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60068,2021,20000,20000,reappropriation,116,60.0,2024-25,"61 20,000 ............................................... (re. $20,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60068|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60114,2021,20000,20000,reappropriation,117,2.0,2024-25,"3 ... 20,000 ........................................... (re. $20,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60114|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60080,2021,45000,2000,reappropriation,117,4.0,2024-25,"5 (60080) ... 45,000 .................................... (re. $2,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60080|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60098,2021,24000,24000,reappropriation,117,6.0,2024-25,"7 24,000 ............................................... (re. $24,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60098|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60116,2021,23000,23000,reappropriation,117,8.0,2024-25,"9 23,000 ............................................... (re. $23,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60116|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60117,2021,50000,50000,reappropriation,117,10.0,2024-25,"11 50,000 ............................................... (re. $50,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60117|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60118,2021,150000,150000,reappropriation,117,12.0,2024-25,"13 150,000 ............................................. (re. $150,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60118|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60119,2021,40000,40000,reappropriation,117,14.0,2024-25,"15 40,000 ............................................... (re. $40,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60119|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60120,2021,10000,10000,reappropriation,117,16.0,2024-25,"17 10,000 ............................................... (re. $10,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60120|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60121,2021,51000,51000,reappropriation,117,18.0,2024-25,"19 51,000 ............................................... (re. $51,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60121|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60122,2021,50000,50000,reappropriation,117,20.0,2024-25,"21 (60122) ... 50,000 ................................... (re. $50,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60122|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,39780,2021,24000,24000,reappropriation,117,22.0,2024-25,"23 ... 24,000 ........................................... (re. $24,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39780|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20212,2021,62500,62500,reappropriation,117,24.0,2024-25,"25 ... 62,500 ........................................... (re. $62,500)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20212|2021|LOCAL ASSISTANCE ACCOUNT - 10000
