agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,bill_language,page_number,line_number,fiscal_year,source_file,composite_key
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,21769,2022,115652000,99000,"238
EDUCATION DEPARTMENT
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 shall continue to receive aid based on either a 5.0/5.5 hour stand-
2 ard instructional day, or another work day as certified by the
3 nonpublic school officials, in accordance with the methodology for
4 computing salary and benefits applied by the department in paying
5 aid for the 2012-13 and prior school years. Notwithstanding any
6 provision of law, rule or regulation to the contrary, each nonpublic
7 school which seeks aid payable in the 2022-23 school year shall
8 submit a claim for such aid to the state education department no
9 later than April 1, 2023, and such claims shall be paid by the
10 Department no later than May 31, 2023. Provided further that funds
11 appropriated herein shall be made available on or after April 1,
12 2023 (21769) ... 115,652,000 ......................... (re. $99,000)",238,1.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|21769|2022|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,21779,2022,1382000,101000,"239
EDUCATION DEPARTMENT
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 (21779) ... 1,382,000 ............................... (re. $101,000)",239,,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|21779|2022|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,55939,2022,461000,461000,"2 For additional services and expenses associated with the Bard High
3 School Early College Queens for the 2022-23 school year (55939) ....
4 461,000 ............................................. (re. $461,000)",239,2.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|55939|2022|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,21804,2022,490000,490000,"47 For services and expenses of a $490,000 2022-23 school year program
48 for mentoring and tutoring operated by the Hillside Children's
49 Center, which is based on model programs proven to be effective in
50 producing outcomes that include, but are not limited to, improved
51 graduation rates, provided that such services shall be provided to
52 students in one or more city school districts located in a city
53 having a population in excess of 125,000 and less than 1,000,000
54 inhabitants (21804) ... 490,000 ..................... (re. $490,000)",239,47.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|21804|2022|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,56045,2022,1000000,160000,"57 For educational services and expenses for out of school immigrant
58 youth and young adults (56045) ... 1,000,000 ........ (re. $160,000)",239,57.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|56045|2022|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,23364,2023,100000000,100000000,"241
EDUCATION DEPARTMENT
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 year, and up to $50,000,000 shall be available for awards for the
2 2024-25 school year.]
3 Provided further that no school district or board of cooperative
4 educational services shall receive more than 40 percent of the total
5 New York state recover from COVID school program grant allocation.
6 Notwithstanding section 40 of the state finance law or any provision
7 of law to the contrary, this appropriation shall remain in full
8 force and effect to the maximum extent allowed by law (23364) ......
9 100,000,000 ..................................... (re. $100,000,000)",241,1.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|23364|2023|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,55949,2021,1000000,1000000,"11 By chapter 53, section 1, of the laws of 2021:
12 For services and expenses of the East Ramapo Central School District
13 (55949) ... 1,000,000 ............................. (re. $1,000,000)",241,11.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|55949|2021|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,23445,2021,9982000,2638000,"21 Funds appropriated herein shall be available for services and expenses
22 of a $14,260,000 teacher resources and computer training center
23 program for the 2021-22 school year (23445) ........................
24 9,982,000 ......................................... (re. $2,638,000)",241,21.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|23445|2021|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,21774,2021,466000,150000,"8 For services and expenses of the New York state center for school
9 safety for the 2021-22 school year. Funds appropriated herein shall
10 be used to operate a statewide center and shall be subject to an
11 expenditure plan approved by the director of the budget (21774)
12 466,000 ............................................. (re. $150,000)",242,8.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|21774|2021|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,21775,2021,691000,229000,"13 For services and expenses of the health education program for the
14 2021-22 school year. Funds appropriated herein shall be available
15 for health-related programs including, but not limited to, those
16 providing instruction and supportive services in comprehensive
17 health education and/or acquired immune deficiency syndrome (AIDS)
18 education. Of the amounts appropriated herein, $86,000 shall be
19 available for the program previously operated as the school health
20 demonstration program. Notwithstanding any other provision of law to
21 the contrary, funds appropriated herein may be suballocated, subject
22 to the approval of the director of the budget, to any state agency
23 or department to accomplish the purpose of this appropriation
24 (21775) ... 691,000 ................................. (re. $229,000)",242,13.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|21775|2021|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,55962,2019,1200000,384000,"51 By chapter 53, section 1, of the laws of 2019:
52 For services and expenses of community school regional technical
53 assistance centers for the 2019-20 school year. Funds appropriated
54 herein shall be used to operate three regional centers that shall
55 provide technical assistance to school districts establishing or
56 operating community school programs, pursuant to a plan developed by
57 the commissioner of education and approved by the director of the
58 budget. Provided, further, that such plan shall establish a process
59 for selection of nonprofit entities with expertise in community
60 school programs and technical assistance to operate such centers
61 (55962) ... 1,200,000 ............................... (re. $384,000)",251,51.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|55962|2019|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,21763,2019,1303000,37000,"4 For services and expenses of remaining obligations for the 2018-19
5 school year for support for the operation of targeted pre-kindergar-
6 ten for those providers not eligible to receive funding pursuant to
7 section 3602-e of the education law and for support for providers
8 continuing to operate such programs in the 2019-20 school year. Such
9 funds shall be expended pursuant to a plan developed by the commis-
10 sioner of education and approved by the director of the budget
11 (21763) ... 1,303,000 ................................ (re. $37,000)",252,4.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|21763|2019|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,21702,2019,34400000,6761000,"15 For the school lunch and breakfast program. Funds for the school lunch
16 and breakfast program shall be expended subject to the limitation of
17 funds available and may be used to reimburse sponsors of non-profit
18 school lunch, breakfast, or other school child feeding programs
19 based upon the number of federally reimbursable breakfasts and
20 lunches served to students under such program agreements entered
21 into by the state education department and such sponsors, in accord-
22 ance with an act of Congress entitled the ""National School Lunch
23 Act,"" P.L. 79-396, as amended, or the provisions of the ""Child
24 Nutrition Act of 1966,"" P.L. 89-642, as amended, in the case of
25 school breakfast programs to reimburse sponsors in excess of the
26 federal rates of reimbursement. Notwithstanding any provision of law
27 to the contrary, the moneys hereby appropriated, or so much thereof
28 as may be necessary, are to be available for the purposes herein
29 specified for obligations heretofore accrued or hereafter to accrue
30 for the school years beginning July 1, 2017, July 1, 2018 and July
31 1, 2019.
32 Notwithstanding any law, rule or regulation to the contrary, the
33 amount appropriated herein represents the maximum amount payable
34 during the 2019-20 state fiscal year for state reimbursement for
35 school lunch and breakfast programs (21702) ........................
36 34,400,000 ........................................ (re. $6,761,000)",252,15.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|21702|2019|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,55986,2019,10000000,10000000,"37 For additional funds to reimburse sponsors of school lunch programs
38 that have purchased at least 30 percent of their total food products
39 for its school lunch service program from New York State farmers,
40 growers, producers, or processors, based upon the number of feder-
41 ally reimbursable lunches served to students under such program
42 agreements entered into by the state education department and such
43 sponsors, in accordance with the provisions of the ""National School
44 Lunch Act,"" P.L. 79-396, as amended, to reimburse sponsors in excess
45 of the federal and State rates of reimbursement, provided, that the
46 total State subsidy shall not exceed twenty-five cents per school
47 lunch meal, which shall include any annual state subsidy received by
48 such sponsor under any other provision of State law, provided
49 further that funds appropriated herein shall be made available on or
50 after April 1, 2020 (55986) ... 10,000,000 ....... (re. $10,000,000)",252,37.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|55986|2019|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,23316,2019,2300000,2300000,"51 For additional services of the school lunch and breakfast program to
52 pay the student cost of reduced price meals effective July 1, 2019
53 (23316) ... 2,300,000 ............................. (re. $2,300,000)",252,51.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|23316|2019|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,21775,2019,691000,50000,"6 For services and expenses of the health education program for the
7 2019-20 school year. Funds appropriated herein shall be available
8 for health-related programs including, but not limited to, those
9 providing instruction and supportive services in comprehensive
10 health education and/or acquired immune deficiency syndrome (AIDS)
11 education. Of the amounts appropriated herein, $86,000 shall be
12 available for the program previously operated as the school health
13 demonstration program. Notwithstanding any other provision of law to
14 the contrary, funds appropriated herein may be suballocated, subject
15 to the approval of the director of the budget, to any state agency
16 or department to accomplish the purpose of this appropriation
17 (21775) ... 691,000 .................................. (re. $50,000)",253,6.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|21775|2019|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,21779,2019,1382000,11000,"32 For services and expenses associated with the math and science high
33 schools for the 2019-20 school year in the amount of $1,382,000,
34 provided that such funds shall be allocated equally among those
35 entities that received program funding for the 2007-08 school year
36 (21779) ... 1,382,000 ................................ (re. $11,000)",253,32.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|21779|2019|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,56139,2019,1465000,368000,"42 For the early college high schools program for the 2019-20 school
43 year, provided, however, that expenditure of funds appropriated
44 herein shall support the continuation and expansion of the early
45 college high schools program pursuant to a plan developed by the
46 commissioner of education and approved by the director of the budget
47 provided, further, that a portion of the payment to the early
48 college high schools program awarded from this appropriation shall
49 be available on a sliding scale based upon the number of college
50 credits earned annually by participating students consistent with
51 guidelines established by the commissioner. Provided further that,
52 notwithstanding any provision of law to the contrary, higher educa-
53 tion partners participating in an early college high schools
54 program, or the entity/entities responsible for setting tuition at
55 the institution, shall be authorized to set a reduced rate of
56 tuition and/or fees, or to waive tuition and/or fees entirely, for
57 students enrolled in such early college high schools program with no
58 reduction in other state, local or other support for such students
59 earning college credit that such higher education partner would
60 otherwise be eligible to receive (56139) ...........................
61 1,465,000 ........................................... (re. $368,000)",253,42.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|56139|2019|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,55998,2019,770000,385000,"254
EDUCATION DEPARTMENT
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 institute bilingual extension and English to speakers of other
2 languages program (55998) ... 770,000 ............... (re. $385,000)",254,1.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|55998|2019|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,56005,2019,235000,100000,"3 For purposes of the Just for Kids program at the State University of
4 New York at Albany (56005) ... 235,000 .............. (re. $100,000)",254,3.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|56005|2019|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,56045,2019,1000000,160000,"51 By chapter 53, section 1, of the laws of 2019, as amended by chapter 53,
52 section 1, of the laws of 2021:
53 For educational services and expenses for out of school immigrant
54 youth and young adults (56045) ... 1,000,000 ........ (re. $160,000)",261,51.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|56045|2019|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,general fund,Federal Department of Education Account - 25210,55978,2018,250000,81000,"12 For grants to school districts to allow community schools to expand
13 mental health services and capacity of community school programs.
14 Provided that such grants shall support inclusion of mental health
15 activities in wrap-around services, improving school climate,
16 combating bullying or school violence, and promotion of social-emo-
17 tional learning. Provided further that such grants shall be awarded
18 to school districts for community schools identified by the commis-
19 sioner of education as candidates for improving school climate or
20 mental health supports, subject to the approval of the director of
21 the budget.
22 Provided further that the maximum grant per community school shall be
23 $25,000, provided however, that no district shall receive a grant in
24 excess of the total actual grant expenditures incurred by the
25 district in the current school year as approved by the commissioner.
26 Provided further that no school district shall receive more than 40
27 percent of the total grant allocation.
28 Notwithstanding any provision of law to the contrary, the funds appro-
29 priated herein, plus any other amounts so designated in other items
30 of appropriation within the general fund local assistance account
31 office of pre-kindergarten through grade twelve education program,
32 shall constitute the competitive awards amount authorized for the
33 2018-19 school year (55978) ... 250,000 .............. (re. $81,000)",265,12.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|55978|2018|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,general fund,Federal Department of Education Account - 25210,55962,2018,1200000,444000,"41 For services and expenses of community school regional technical
42 assistance centers for the 2018-19 school year. Funds appropriated
43 herein shall be used to operate three regional centers that shall
44 provide technical assistance to school districts establishing or
45 operating community school programs, pursuant to a plan developed by
46 the commissioner and approved by the director of the budget.
47 Provided, further, that such plan shall establish a process for
48 selection of nonprofit entities with expertise in community school
49 programs and technical assistance to operate such centers (55962)
50 ... 1,200,000 ....................................... (re. $444,000)",266,41.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|55962|2018|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,general fund,Federal Department of Education Account - 25210,55928,2018,18000000,198000,"51 For services and expenses of the my brother's keeper initiative. A
52 portion of this appropriation may be transferred to any other
53 program or fund within the state education department for these
54 purposes (55928) ... 18,000,000 ..................... (re. $198,000)",266,51.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|55928|2018|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,general fund,Federal Department of Education Account - 25210,55996,2018,2000000,1046000,"267
EDUCATION DEPARTMENT
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 ments free from bullying, harassment, and discrimination. Up to
2 $300,000 of this appropriation shall be available for the New York
3 center for school safety. A portion of this appropriation may be
4 transferred to any other account within the state education depart-
5 ment, as needed to accomplish the intent of this appropriation,
6 provided further that up to five percent of the funds appropriated
7 herein may be transferred to the credit of the state purposes
8 account of the state education department to carry out the purposes
9 of this appropriation (55996) ... 2,000,000 ....... (re. $1,046,000)",267,1.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|55996|2018|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,general fund,Federal Department of Education Account - 25210,21775,2018,691000,81000,"10 For services and expenses of the health education program for the
11 2018-19 school year. Funds appropriated herein shall be available
12 for health-related programs including, but not limited to, those
13 providing instruction and supportive services in comprehensive
14 health education and/or acquired immune deficiency syndrome (AIDS)
15 education. Of the amounts appropriated herein, $86,000 shall be
16 available for the program previously operated as the school health
17 demonstration program. Notwithstanding any other provision of law to
18 the contrary, funds appropriated herein may be suballocated, subject
19 to the approval of the director of the budget, to any state agency
20 or department to accomplish the purpose of this appropriation
21 (21775) ... 691,000 .................................. (re. $81,000)",267,10.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|21775|2018|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,general fund,Federal Department of Education Account - 25210,55998,2018,770000,387000,"31 For services and expenses of the clinically rich intensive teacher
32 institute bilingual extension and english to speakers of other
33 languages program (55998) ... 770,000 ............... (re. $387,000)",267,31.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|55998|2018|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,general fund,Federal Department of Education Account - 25210,56139,2018,1465000,258000,"43 For the early college high schools program for the 2018-19 school
44 year, provided, however, that expenditure of funds appropriated
45 herein shall support the continuation and expansion of the early
46 college high schools program pursuant to a plan developed by the
47 commissioner and approved by the director of the budget provided,
48 further, that a portion of the payment to the early college high
49 schools program awarded from this appropriation shall be available
50 on a sliding scale based upon the number of college credits earned
51 annually by participating students consistent with guidelines estab-
52 lished by the commissioner. Provided further that, notwithstanding
53 any provision of law to the contrary, higher education partners
54 participating in an early college high schools program, or the
55 entity/entities responsible for setting tuition at the institution,
56 shall be authorized to set a reduced rate of tuition and/or fees, or
57 to waive tuition and/or fees entirely, for students enrolled in such
58 early college high schools program with no reduction in other state,
59 local or other support for such students earning college credit that
60 such higher education partner would otherwise be eligible to receive
61 (56139) ... 1,465,000 ............................... (re. $258,000)",267,43.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|56139|2018|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,general fund,Federal Department of Education Account - 25210,55977,2018,500000,151000,"10 By chapter 53, section 1, of the laws of 2018, as amended by chapter 53,
11 section 1, of the laws of 2023:
12 For services and expenses of locally run gang prevention and education
13 programs targeted to middle and high school students. Funds shall be
14 used to provide in-school training and support to help students
15 avoid gang recruitment, peer pressure, violence, and delinquent
16 behavior.
17 Notwithstanding any provision of law to the contrary, upon approval of
18 the director of the budget, the funds appropriated herein may be
19 suballocated, interchanged, transferred or otherwise made available
20 to the department of criminal justice services or the unified court
21 system for the services and expenses of administering such awards.
22 Notwithstanding any provision of law to the contrary, the funds appro-
23 priated herein, plus any other amounts so designated in other items
24 of appropriation within the general fund local assistance account
25 office of pre-kindergarten through grade twelve education program,
26 shall constitute the competitive awards amount authorized for the
27 2018-19 school year (55977) ... 500,000 ............. (re. $151,000)",268,10.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|55977|2018|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Department of Education Account - 25210,23335,2021,4069958000,1078236000,"36 The appropriation made by chapter 53, section 1, of the laws of 2021, is
37 hereby amended and reappropriated to read:
38 For support of elementary and secondary education from the elementary
39 and secondary school emergency relief fund and the governor's emer-
40 gency education relief fund, as funded by the Coronavirus Response
41 and Relief Supplemental appropriations Act (P.L. 116-260) providing
42 support for elementary and/or secondary education in response to the
43 COVID-19 public health emergency. Provided that each school district
44 eligible for an apportionment pursuant to subdivision 4 of section
45 3602 of education law shall be eligible to receive an allocation
46 equal to the amount set forth for such school district as ""COVID-19
47 SUPPL. STIMULUS"" in the school aid electronic data file produced by
48 the commissioner pursuant to subdivision 21 of section 305 of the
49 education law, provided that a schedule of such amount shall be
50 approved by the director of the budget. Provided further that such
51 funds shall be deemed grants in aid and the state comptroller shall
52 prescribe that any monies received by school districts from such
53 funds shall be recorded and reported as special aid funds of the
54 district. Funds appropriated herein shall be subject to all applica-
55 ble reporting and accountability requirements contained in such act.
56 Notwithstanding section 40 of the state finance law or any provision
57 of law to the contrary, this appropriation shall remain in full
58 force and effect to the maximum extent allowed by law [(23335)]
59 (23360) ...... 4,069,958,000 ............... (re. $1,078,236,000)",273,36.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|23335|2021|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,general fund,Federal Department of Education Account - 25210,23357,2023,8988781000,5638640000,"277
EDUCATION DEPARTMENT
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 modified herein.
2 Provided further that funds appropriated herein shall only be used to
3 supplement and not supplant current local expenditures of federal,
4 state or local funds on pre-kindergarten programs and the number of
5 placements in such programs from such sources and that current local
6 expenditures shall include any local expenditures of federal, state
7 or local funds used to supplement or extend services provided
8 directly or via contract to eligible children enrolled in a
9 universal pre-kindergarten program in accordance with section 3602-e
10 of the education law.
11 Notwithstanding any provision of law to the contrary, programs that
12 provide services for fewer than 180 days will be subject to the
13 provisions of subdivision 16 of section 3602-e of the education law.
14 (iv) [$35,000,000]$70,000,000 for city school districts in a city
15 having a population of one million or more; and
16 (v) $24,663,589 for administrative costs of the state education
17 department, provided that, notwithstanding any provision of law to
18 the contrary, upon approval of the director of the budget, the funds
19 hereby made available may be transferred to the credit of the state
20 purposes account of the state education department for purposes of
21 administration of this program.
22 Funds appropriated herein shall be subject to all applicable federal
23 reporting and accountability requirements.
24 Provided further that such funds shall be deemed grants in aid and the
25 state comptroller shall prescribe that any monies received by school
26 districts from such funds shall be recorded and reported as special
27 aid funds of the district.
28 Notwithstanding section 40 of the state finance law or any provision
29 of law to the contrary, this appropriation shall remain in full
30 force and effect to the maximum extent allowed by law (23357) ......
31 8,988,781,000 ................................. (re. $5,638,640,000)",277,1.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|23357|2023|FEDERAL DEPARTMENT OF EDUCATION ACCOUNT - 25210
EDUCATION DEPARTMENT,AID TO LOCALITIES,general fund,Federal Health and Human Services Account - 25122,23415,2019,28000000,2076000,"290
EDUCATION DEPARTMENT
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 appropriation may be suballocated to other state departments and
2 agencies, subject to the approval of the director of the budget, as
3 needed to accomplish the intent of this appropriation (23415) ......
4 28,000,000 ........................................ (re. $2,076,000)",290,1.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|23415|2019|FEDERAL HEALTH AND HUMAN SERVICES ACCOUNT - 25122
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Operating Grants Account - 25456,21742,2020,5000000,3734000,"2 By chapter 53, section 1, of the laws of 2020:
3 For grants to schools for specific programs (21742) ..................
4 5,000,000 ......................................... (re. $3,734,000)",291,2.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|21742|2020|FEDERAL OPERATING GRANTS ACCOUNT - 25456
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Operating Grants Account - 25456,21742,2019,5000000,4283000,"6 By chapter 53, section 1, of the laws of 2019:
7 For grants to schools for specific programs (21742) ..................
8 5,000,000 ......................................... (re. $4,283,000)",291,6.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|21742|2019|FEDERAL OPERATING GRANTS ACCOUNT - 25456
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Operating Grants Account - 25456,21742,2018,5000000,4607000,"10 By chapter 53, section 1, of the laws of 2018, as added by chapter 54,
11 section 2, of the laws of 2018:
12 For grants to schools for specific programs (21742) ..................
13 5,000,000 ......................................... (re. $4,607,000)",291,10.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|21742|2018|FEDERAL OPERATING GRANTS ACCOUNT - 25456
EDUCATION DEPARTMENT,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Operating Grants Account - 25456,21826,2023,5000000,5000000,"19 By chapter 53, section 1, of the laws of 2023:
20 For grants to schools for specific programs (21826) ..................
21 5,000,000 ........................................ (re. $5,000,000)",291,19.0,2024-25,2025 Enacted.pdf,EDUCATION DEPARTMENT|21826|2023|FEDERAL OPERATING GRANTS ACCOUNT - 25456
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,General Fund,New York State Campaign Finance Fund Account - 22211,23526,2024,100000000,0,"292 STATE BOARD OF ELECTIONS AID TO LOCALITIES 2024-25 1 For payment according to the following schedule: 2 3 APPROPRIATIONS REAPPROPRIATIONS 4 5 General Fund ....................... 7,700,000 6,500,000 6 Special Revenue Funds - Federal .... 5,000,000 14,602,000 7 Special Revenue Funds - Other ...... 100,000,000 0 8 ---------------- ---------------- 9 All Funds ........................ 112,700,000 21,102,000 10 ================ ================ 11 12 SCHEDULE 13 14 PUBLIC CAMPAIGN FINANCE BOARD .............................. 100,000,000 15 -------------- 16 17 Special Revenue Funds - Other 18 Miscellaneous Special Revenue Fund 19 New York State Campaign Finance Fund Account - 22211 20 21 For payment of matching funds to participat- 22 ing candidates of the New York state 23 campaign finance program as established in 24 chapter 58 of the laws of 2020. No funding 25 shall be disbursed without prior approval 26 from the New York state public campaign 27 finance board. Funds shall be made avail- 28 able beginning with elections held in 2024 29 and each year thereafter (23526) ........... 100,000,000",292,29.0,2024-25,2025 Enacted.pdf,STATE BOARD OF ELECTIONS|23526|2024|NEW YORK STATE CAMPAIGN FINANCE FUND ACCOUNT - 22211
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,General Fund,New York State Campaign Finance Fund Account - 22211,23504,2024,7700000,0,"30 -------------- 31 32 REGULATIONS OF ELECTIONS PROGRAM ............................ 12,700,000 33 -------------- 34 35 General Fund 36 Local Assistance Account - 10000 37 38 The amounts appropriated herein shall be 39 made available to local boards of 40 elections for reimbursement of costs 41 related to providing pre-paid return post- 42 age and outgoing postage on absentee 43 ballots and applications, and Early Mail 44 Voting ballots and applications as enacted 45 by chapter 481 of the laws of 2023, 46 pursuant to a plan by the state board of 47 elections. A copy of such plan shall be 48 sent to the director of the division of 49 budget, the senate finance committee, and 50 the assembly ways and means committee 51 (23504) ...................................... 7,700,000",292,51.0,2024-25,2025 Enacted.pdf,STATE BOARD OF ELECTIONS|23504|2024|NEW YORK STATE CAMPAIGN FINANCE FUND ACCOUNT - 22211
